Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Braveheart         ,,Male,Alaskan,White,
Bravo                 ,,Male,German,Sable,
Breaker              ,,Male,Weimaraner,Gray,
Brewster            ,,Male,Shepherd Mix,Brown (Liver),
Brewster            ,,Male,Cavalier King,Tri-Color,
Brewster            ,,Male,Golden Retriever,Blonde,
Bridget               ,,Female,German,Black,
Bridget               ,,Female,Poodle, ,
Bridget               ,,Female,German,Black,
Bridget               ,,Female,English Springer,Black,
Bridget               ,,Female,Husky Mix,Black,
Brighton             ,,Female,Other Purebred,White,
Brindle               ,,Female,American,Brindle,
Brinkley              ,,Male,Terrier Mix,Tan (Beige),
Brittany              ,,Female,Brittany,White,
Brix                    ,,Male,German,Black,
Brock                 ,,Male,Labrador,Brown (Liver),
Brodie                ,,Female,Labrador Mix,Brown (Liver),
Brody                 ,,Male,Shetland,Sable,
Brody                 ,,Male,Terrier Mix,Tan (Beige),
Bronco               ,,Male,American,Brown (Liver),
Bronson             ,,Male,Labrador,Yellow,
Brook                 ,,Female,Labrador,Black,
Brooklyn             ,,Female,Shepherd Mix,Black,
Brown              ,,,,,
Brownie              ,,Female,Labrador,Brown (Liver),
Brownie              ,,Female,Boxer,Brindle,
Brownie              ,,Female,Other Purebred,Black,
Brownie              ,,Male,German,White,
Brownie              ,,Male,Labrador,Brown (Liver),
Brownie              ,,Male,Dachshund,Brown (Liver),
Brownie              ,,Male,Labrador,Brown (Liver),
Brownie              ,,Male,Yorkshire Terrier,Brown (Liver),
Brownie              ,,Female,Golden Retriever,Brown (Liver),
Brownie(tel #,,Male,Chihuahua,Brown (Liver),
Bruce                 ,,Male,English Setter,White,
Bruin                  ,,Male,Golden Retriever,Gold,
Bruiser               ,,Male,Rottweiler,Red,
Bruiser               ,,Male,Welsh Corgi,White,
Bruno                 ,,Male,Other Mixed,Brown (Liver),
Bruno                 ,,Male,Shepherd Mix,Black,
Brutus                ,,Male,Collie Mix,Tan (Beige),
Bruzer                ,,Male,Yorkshire Terrier,Gray,
Brydie                ,,Female,Terrier Mix,Black,
Bubba                ,,Male,Labrador,Black,
Bubba                ,,Male,Great Dane,Gray,
Bubbles              ,,Female,Other Mixed,Red,
Buber                 ,,Male,Labrador,Yellow,
Bucca                 ,,Male,Australian,Red,
Buck                   ,,Male,Labrador,Black,
Buck                   ,,Male,Golden Retriever,Gold,
Buck                   ,,Male,Labrador,Yellow,
Bucky                 ,,Male,Cocker Spaniel,Gold,
Bud                    ,,Male,Shepherd Mix,Red,
Bud                    ,,Male,Other Purebred,Black,
Bud                    ,,Male,Labrador,Black,
Bud                    ,,Male,Setter Mix,Tri-Color,
Bud                    ,,Male,Labrador,Yellow,
Bud                    ,,Male,Bichon Frise,White,
Bud                    ,,Male,Labrador Mix,Black,
Buddh                ,,Male,Golden Retriever,Gold,
Buddha              ,,Male,French Bulldog,Gray,
Buddha Claire    ,,Female,Beagle,Tri-Color,
Buddy                ,,Male,Labrador,Yellow,
Buddy                ,,Male,Rottweiler,Black,
Buddy                ,,Male,Brittany,White,
Buddy                ,,Male,Shepherd Mix,Black,
Buddy                ,,Male,Shih Tzu,White,
Buddy                ,,Male,Labrador,Yellow,
Buddy                ,,Male,Golden Retriever,Gold,
Buddy                ,,Male,Golden Retriever,Tan (Beige),
Buddy                ,,Male,Dachshund,Red,
Buddy                ,,Female,Labrador Mix,Yellow,
Buddy                ,,Male,Other Mixed,Tan (Beige),
Buddy                ,,Male,Golden Retriever,Gold,
Buddy                ,,Male,Chow Chow,Red,
Buddy                ,,Male,Other Purebred,Tri-Color,
Buddy                ,,Male,Cocker Spaniel,White,
Buddy                ,,Male,Bouvier des,Black,
Buddy                ,,Male,Other Purebred,Red,
Buddy                ,,Male,Shetland,Tri-Color,
Buddy                ,,Male,Other Mixed,Black,
Buffy                  ,,Female,Collie Mix,Tan (Beige),
Buffy                  ,,Female,Chow Mix,Brown (Liver),
Buffy                  ,,Female,Collie,Gold,
Buffy                  ,,Female,Labrador,Yellow,
Buffy                  ,,Female,Smooth Hair Mix,Tan (Beige),
Buford                ,,Male,Other Mixed,Brown (Liver),
Bug                    ,,Male,Norwich Terrier,Tan (Beige),
Bugsy                 ,,Male,Boston Terrier,Black,
Bullet                  ,,Male,Rottweiler,Black,
Bullion                ,,Male,Golden Retriever,Gold,
Bully                   ,,Male,Other Purebred,Red,
Bunker               ,,Male,Labrador,Yellow,
Bunker               ,,Male,Lhasa Apso,White,
Buoy                  ,,Male,Labrador,Yellow,
Buoy                  ,,Male,Golden Retriever,Gold,
Burden               ,,Male,Terrier,Tan (Beige),
Buster                ,,Male,Boxer Mix,Black,
Buster                ,,Male,Cocker Spaniel,Black,
Buster                ,,Male,Beagle Mix,Tri-Color,
Buster                ,,Male,Labrador,Black,
Buster                ,,Male,Shepherd Mix,Black,
Buster                ,,Male,Labrador,Black,
Buster                ,,Male,Coonhound,Black,
Buster                ,,Male,Labrador,Black,
Buster                ,,Female,Labrador Mix,Black,
Buster                ,,Male,Shepherd Mix,Black,
Buster                ,,Male,Other Mixed,Black,
Buster                ,,Male,Bichon Frise,White,
Buster                ,,Male,Rottweiler,Black,
Buster                ,,Male,Cocker Spaniel,White,
Buster                ,,Male,Dobermann,Red,
Buster                ,,Male,Poodle,White,
Butch                 ,,Male,Labrador,Black,
Butch                 ,,Male,Lhasa Apso,White,
Butch                 ,,Male,Other Purebred,Tan (Beige),
Butkus                ,,Male,Boxer,Tan (Beige),
Butters               ,,Male,Boston Terrier,Brindle,
Butterscotch       ,,Female,Golden Retriever,Red,
Button                ,,Female,Labrador,Black,
Buttons              ,,Female,Bichon Frise,White,
Buttons              ,,Female,Golden Retriever,Gold,
Buxton               ,,Male,Brittany,Orange,
Buzzy                 ,,Male,Newfoundland,Black,
Buzzy                 ,,Male,Newfoundland,Black,
C. B.                   ,,Male,Labrador,Yellow,
C. J.                   ,,Female,Labrador,Brown (Liver),
C. J.                   ,,Male,Labrador,Yellow,
Caddie               ,,Male,Collie,Tan (Beige),
Caddy                ,,Female,Other Purebred,Black,
Cadee                ,,Female,Other Mixed,Brindle,
Cadogan            ,,Male,Great Dane,Black,
Caesar               ,,Male,Boxer,Tan (Beige),
Caesar -dead,,Male,Other Purebred,Black,
Cal                     ,,Male,Weimaraner,Gray,
Cal                     ,,Male,Labrador Mix,Tan (Beige),
Caleb                 ,,Male,Other Purebred,Black,
Calla                  ,,Female,Other Purebred,Red,
Calli                    ,,Female,Other Mixed,Silver,
Callie                  ,,Female,Labrador,Yellow,
Callie                  ,,Female,Shepherd Mix,Black,
Callie                  ,,Female,Labrador,Black,
Callie                  ,,Female,Terrier Mix,Tri-Color,
Callie                  ,,Female,Poodle,Apricot,
Callie                  ,,Female,Brittany,Brown (Liver),
Callie                  ,,Female,Golden Retriever,Rust,
Calvin                 ,,Male,Cairn Terrier,Tan (Beige),
Calvin                 ,,Male,Greyhound,White,
Calypso              ,,Female,Labrador,Black,
Cami                  ,,Female,Other Purebred,Gray,
Camilia               ,,Female,Collie,White,
Camilla               ,,Female,Labrador,Brown (Liver),
Cammeal           ,,Female,Golden Retriever,Rust,
Candy                ,,Male,Poodle Mix,White,
Candy                ,,Female,Beagle,Tri-Color,
Candy                ,,Female,Labrador,Black,
Canela               ,,Female,Other Mixed,Red,
Cano                  ,,Male,"Poodle, minature",Tan (Beige),
Capone              ,,Male,Terrier Mix,Brown (Liver),
Cappy                ,,Female,West Highland,White,
Cappy                ,,Female,Brittany,Rust,
Captain              ,,Male,Bouvier des,Black,
Captain              ,,Male,German,Black,
Cara                   ,,Female,Labrador,Brown (Liver),
Carle                  ,,Male,Labrador Mix,Tan (Beige),
Carli                   ,,Female,Labrador,Yellow,
Carly                  ,,Female,Golden Retriever,Gold,
Carmen              ,,Female,Labrador Mix,Black,
Caroline             ,,Female,Terrier Mix,Tan (Beige),
Carson               ,,Male,Labrador,Black,
Carter                 ,,Male,Other Mixed,Brown (Liver),
Casabelle           ,,Female,Boxer,Brown (Liver),
Cascade            ,,Male,Great Pyrenees,White,
Casey                ,,Male,Beagle Mix,Brown (Liver),
Casey                ,,Female,Pointer Mix,White,
Casey                ,,Female,Labrador,Yellow,
Casey                ,,Female,Jack Russell,Tan (Beige),
Casey                ,,Female,Border Collie,Black,
Casey                ,,Male,Labrador Mix,Black,
Casey                ,,Male,Golden Retriever,Gold,
Casey                ,,Female,Poodle,White,
Casey                ,,Male,Other Purebred,Tri-Color,
Casey                ,,Female,Great Pyrenees,Tri-Color,
Casey                ,,Male,Shepherd Mix,Black,
Casey                ,,Female,Bulldog,White,
Casey                ,,Female,Labrador,Yellow,
Casey                ,,Female,Labrador,Yellow,
Casey                ,,Female,Shepherd Mix,Tan (Beige),
Casey                ,,Female,Labrador,Yellow,
Casey                ,,Male,Labrador,Black,
Casey                ,,Female,Labrador,Yellow,
Casey                ,,Male,Shepherd Mix,Tan (Beige),
Casey                ,,Female,Boxer,Tan (Beige),
Casey                ,,Female,Labrador,Yellow,
Cash                  ,,Male,Beagle Mix,Brindle,
Casper               ,,Male,Labrador Mix,White,
Casper               ,,Male,Other Purebred,White,
Casper               ,,Male,Yorkshire Terrier,Black,
Cassandra         ,,Female,Pomeranian,Black,
Cassidy              ,,Female,Rottweiler,Black,
Cassie                ,,Female,Jack Russell,White,
Cassie                ,,Female,Other Mixed,Tan (Beige),
Cassie                ,,Female,Golden Retriever,Blonde,
Cassius              ,,Male,German,Black,
Cassye               ,,Female,Labrador Mix,Black,
Caymus             ,,Male,King Shepherd,Tan (Beige),
Ceaser               ,,Male,Dobermann,Black,
Ceilidh                ,,Female,Labrador,Yellow,
Celeste              ,,Female,Other Mixed,Tri-Color,
Cella                  ,,Female,Other Mixed,Tan (Beige),
Cella                  ,,Female,Other Mixed,White,
Cena                  ,,Male,Golden Retriever,Tan (Beige),
Cesna                ,,Male,Golden Retriever,Rust,
Cha Cha            ,,Male,Poodle,Tan (Beige),
Chai                   ,,Female,Other Mixed,Brown (Liver),
Chamise            ,,Female,Collie Mix,Tri-Color,
Chamois            ,,Male,Bichon Frise,White,
Champ               ,,Male,Collie,Black,
Champ               ,,Male,Labrador,Yellow,
Champ               ,,Male,Rottweiler,Black,
Champ               ,,Male,Shepherd Mix,Black,
Champ               ,,Male,Labrador Mix,Black,
Chance              ,,Male,Golden Retriever,Gold,
Chance              ,,Male,Other Mixed,Tan (Beige),
Chance              ,,Female,Shepherd Mix,Gray,
Chance              ,,Male,Bichon Frise,White,
Chancey            ,,Female,Golden Retriever,Gold,
Chaos                ,,Male,Labrador Mix,Black,
Chappie             ,,Male,Jack Russell,White,
Charcoal            ,,Female,Other Purebred,Tri-Color,
Charlee              ,,Male,West Highland,White,
Charlee              ,,Male,Golden Retriever,Gold,
Charley              ,,Male,Chihuahua,Black,
Charley              ,,Female,Other Mixed,Black,
Charli                 ,,Female,Golden Retriever,Tan (Beige),
Charlie               ,,Male,Other Purebred,Tan (Beige),
Charlie               ,,Male,Bearded Collie,Tri-Color,
Charlie               ,,Male,Golden Retriever,Blonde,
Charlie               ,,Male,Brittany,White,
Charlie               ,,Male,Cockapoo,Brown (Liver),
Charlie               ,,Male,Golden Retriever,Gold,
Charlie               ,,Female,Staffordshire Bull,White,
Charlie               ,,Male,Labrador Mix,Tan (Beige),
Charlie               ,,Male,English Setter,Black,
Charlie               ,,Male,Golden Retriever,Gold,
Charlie               ,,Male,Shih Tzu,Black,
Charlie               ,,Male,Golden Retriever,Gold,
Charlie               ,,Male,Shepherd Mix, ,
Charlie               ,,Male,Golden Retriever,Gold,
Charlie               ,,Male,Labrador,Red,
Charlie               ,,Female,Labrador Mix,Yellow,
Charlie               ,,Male,Other Purebred,Black,
Charlie               ,,Male,Labrador,Brown (Liver),
Charlie               ,,Male,Labrador,Brown (Liver),
Charlie               ,,Male,Labrador Mix,Black,
Charlie               ,,Male,Poodle,Apricot,
Charlie               ,,Male,Other Mixed,Tan (Beige),
Charlie               ,,Male,Labrador,Brown (Liver),
Charlie               ,,Male,Spaniel,Brown (Liver),
Charlie               ,,Male,Labrador,Brown (Liver),
Charlie               ,,Male,Golden Retriever,Gold,
Charlie               ,,Male,Beagle,Tri-Color,
Charlie               ,,Female,Weimaraner,Gray,
Charlie               ,,Male,Cockapoo,Blonde,
Charlie               ,,Male,Welsh Corgi,Brown (Liver),
Charlie               ,,Male,Beagle,Tri-Color,
Charlotte            ,,Female,Labrador Mix,Yellow,
Charlotte            ,,Female,Poodle Mix,Apricot,
Charlotte            ,,Female,Shepherd Mix,Tan (Beige),
Charlotte            ,,Female,Keeshond,Black,
Charlotte            ,,Female,Bulldog,Brindle,
Charlotte            ,,Female,Maltese,White,
Charlotte            ,,Female,Labrador,Yellow,
Charlotte            ,,Female,Poodle,Silver,
Charmin-dead,,Female,Spaniel Mix,Black,
Charrette            ,,Female,Yorkshire Terrier,Black,
Chase                ,,Male,Cavalier King,Tri-Color,
Chase                ,,Male,Other Mixed,Tan (Beige),
Chase                ,,Male,Border Collie,Tri-Color,
Chata                 ,,Female,Other Mixed,Brown (Liver),
Chauncey          ,,Female,Labrador,Black,
Chauncey          ,,Male,Miniature,Salt and,
Chauncey          ,,Male,Golden Retriever,Brown (Liver),
Chee Chee        ,,Female,Labrador,White,
Cheerio              ,,Female,Labrador,Black,
Cheerio              ,,Female,Golden Retriever,Red,
Cheers               ,,Female,Golden Retriever,Blonde,
Cheetah             ,,Female,Collie Mix,Black,
Chelsea             ,,Female,Poodle,White,
Chelsea             ,,Female,English Setter,Black,
Chelsea             ,,Female,Labrador,Yellow,
Chelsea             ,,Female,Other Purebred,Black,
Chelsea             ,,Female,Terrier Mix,Tan (Beige),
Chelsie               ,,Female,Labrador Mix,Tan (Beige),
Cher                   ,,Female,Other Mixed,Black,
Cherokee           ,,Male,Other Purebred,White,
Cheslie               ,,Female,Shepherd Mix,White,
Chess                ,,Male,Other Purebred,Orange,
Chessie              ,,Female,Labrador,Red,
Chessie              ,,Female,English Setter,White,
Chester              ,,Male,Terrier Mix,Tan (Beige),
Chester              ,,Male,Golden Retriever,Yellow,
